1.0831740000	0.1228488000	-1.1493310000	-0.8516216000	1.1096100000	30	25
0.0481144490	-0.6651487000	-1.0322710000	0.8546061000	-0.0835640880	10	118
0.9244796000	-1.1904800000	-0.6026886000	1.2672600000	-0.7386396000	13	76
-0.1712228000	-0.9278145000	-0.6028693000	0.2246899000	0.5247282000	13	108
0.0802798940	2.7601550000	-0.4464041000	-2.5225440000	2.0173440000	18	128
-0.5744540000	0.0788309430	0.2674152000	-0.1099285000	0.2396349000	30	162
0.5240556000	0.0788309430	1.2929890000	0.8184087000	-1.2211330000	13	118
-0.2897097000	-0.3042154000	-1.2867700000	-0.9618629000	1.2387370000	30	25
-0.3902687000	1.2279700000	-0.5168710000	-1.0486310000	0.8735396000	24	173
-0.3203246000	0.0788309430	1.7863920000	0.4609487000	-0.0773345530	14	22
-1.2174090000	1.2279700000	2.1761340000	0.4772227000	-1.2418020000	10	95
0.4788103000	0.8449237000	-0.4070706000	-0.5987909000	0.6392682000	22	12
-0.7488331000	0.0788309430	1.2333560000	0.3168900000	-0.2909337000	15	165
-1.7845050000	0.0788309430	-0.3700978000	0.6956826000	-0.8559443000	6	128
0.0314310490	0.4618773000	4.4729210000	-0.6184508000	0.4118804000	24	25
-0.2616671000	1.2279700000	0.5269421000	-0.4404308000	0.1500564000	12	16
-0.6913070000	0.8449237000	-0.6153564000	7.8779638000	-0.1600139000	24	15
-0.8770908000	-0.3042154000	1.0911820000	0.3345876000	0.1845049000	15	139
-1.6320790000	-0.3042154000	1.0162910000	1.0815130000	-0.9110682000	14	83
-0.9400591000	1.2279700000	1.0961980000	-1.1926720000	0.5772485000	16	26
-1.1193320000	2.3771090000	3.1100260000	-0.5094958000	-0.8903928000	12	79
-1.2433740000	0.0788309430	-1.0744750000	-1.6037600000	2.1827120000	24	13
1.4470210000	-1.4533540000	-0.3478378000	0.4356675000	0.5565857000	21	122
1.2405390000	-0.3042154000	0.7486116000	0.8680990000	-0.7801486000	10	118
0.2412287000	0.0735641420	2.0950450000	-0.7032168000	0.6480215000	24	25
1.3267210000	-0.6104352000	-0.1092555000	-0.1475578000	1.2213180000	21	11
-1.2035330000	0.0735641420	3.8331610000	0.2131784000	-0.6803402000	14	164
-0.0908069010	-0.6104352000	0.3888500000	-0.5963087000	0.8717552000	21	13
0.1040102000	0.0735641420	1.5052240000	0.7327763000	-0.7362657000	16	24
-0.2249371000	0.7575636000	-1.1798480000	0.4133050000	-1.7639990000	12	35
0.1044081000	-0.2684356000	2.8532650000	2.0238070000	-1.8059490000	9	66
-0.4002058000	0.4155639000	-1.0068870000	-1.6210790000	1.7107140000	24	13
1.8249210000	0.4155639000	-1.0206020000	-1.5691250000	1.4310610000	27	24
1.0675270000	0.7575636000	-0.8922207000	0.1629392000	0.1935851000	16	62
-0.2222811000	0.4266320000	0.1219219000	-0.7114400000	0.8484790000	24	25
-1.8736190000	-0.6194620000	-1.0325280000	0.8546914000	-0.6934028000	23	22
-1.0075860000	-0.2707640000	0.4265216000	-0.8381357000	1.7791640000	24	146
-0.3389844000	0.4266320000	0.9911821000	-0.8940203000	1.3902290000	30	172
1.8703820000	1.8214240000	-0.6525993000	-1.8562410000	0.4942676000	18	54
-1.3673140000	-1.6655560000	0.2716401000	0.5757591000	0.5984477000	22	4
0.1682346000	-0.2707640000	1.4638280000	2.5876870000	-2.3880710000	9	66
-1.6467140000	2.1701220000	-0.9954157000	-1.6799800000	1.1888070000	28	150
-1.0930070000	-0.9681600000	-1.2406230000	-0.4651326000	0.7304127000	18	137
0.2365598000	0.0779340040	-0.7751607000	0.4480409000	-0.3322341000	20	112
-0.3455128000	0.4266320000	3.1495510000	-1.0285540000	1.0221160000	30	15
-1.7263040000	-0.2707640000	-0.2259211000	0.6369420000	-0.6725562000	12	56
-0.0305473510	0.4266320000	2.2844320000	0.6531304000	-0.8809223000	16	15
-0.0233223570	-0.2707640000	0.3926899000	-0.7420318000	1.3624470000	21	13
-0.1888544000	0.7753301000	-0.7696457000	-0.4198612000	0.7859768000	22	34
2.1379610000	1.4727260000	-0.2390543000	-1.9287374000	-0.4503035000	16	29
-1.1893270000	1.1240280000	2.2104260000	0.7461904000	-1.6865840000	10	95
-1.6467140000	2.1701220000	-0.9954157000	-1.6799800000	1.1888070000	28	150
-0.8477482000	0.4266320000	0.5373878000	0.2110862000	-0.3530713000	15	165
0.8796378000	-0.6194620000	-0.3104540000	1.9501810000	-2.2144380000	2	97
-0.2222811000	0.4266320000	0.1219219000	-0.7114400000	0.8484790000	24	25
-1.0169330000	-0.2707640000	-1.2104550000	6.5184325000	-0.0891504510	17	19
0.0712501330	-0.2707640000	0.3061562000	0.9060241000	-1.0406630000	13	118
-1.1320980000	-0.2707640000	1.0144460000	0.4591745000	-0.1308187000	13	113
-0.5069304000	-0.2707640000	0.1971182000	0.4735737000	0.0983817200	15	62
-1.5624080000	1.1240280000	1.1048430000	-1.4496020000	1.4110570000	22	169
0.4478718000	0.7753301000	0.3976607000	1.7038560000	-2.1171990000	6	146
-0.2235491000	1.8214240000	0.9771503000	-2.3511330000	1.8416720000	28	10
1.4565720000	0.7753301000	-0.8427230000	-1.6018370000	1.3832780000	18	127
-0.5432618000	0.4266320000	0.3710580000	0.1630431000	-0.5267077000	17	173
-0.1600659000	2.2051410000	-1.0169460000	-2.9020530000	2.6540360000	30	53
-0.8829525000	0.0637076350	-1.1974930000	-0.8750759000	1.5385670000	28	20
0.1247661000	0.7775186000	0.7349519000	-1.0269150000	0.0073856968	14	78
-1.1837890000	-0.2931979000	-0.2400050000	0.5492271000	0.3468751000	17	136
-0.8367593000	-1.3639140000	-1.0878500000	0.1077716000	0.4854480000	22	40
-0.8399363000	0.4206131000	-0.4632001000	1.6465880000	-1.6069280000	8	122
-0.8864208000	0.7775186000	-0.5879325000	1.7491280000	-2.0711350000	8	78
-0.1381411000	1.8482350000	0.5847331000	-2.4146710000	1.8641950000	28	10
-0.4075912000	-0.2931979000	-0.4273196000	2.8713336000	0.3884475000	18	137
2.1272240000	0.4206131000	-1.0590460000	-0.1826337000	0.3260888000	16	96
-0.4110290000	1.4216290000	-0.4614617000	-0.9532652000	0.6056197000	30	157
-0.7510893000	-0.3772183000	-0.0908753130	0.8323597000	-0.5402789000	30	56
0.6942028000	0.0724935530	-0.2123273000	0.3170996000	-0.1730056000	30	106
-0.6516302000	0.0724935530	-0.6581354000	-1.0224460000	1.3989350000	19	82
0.5738579000	1.4216290000	-1.1221560000	-1.2349400000	0.9361691000	19	137
-0.3457387000	0.5222055000	-0.1283593000	-0.5925089000	0.6570368000	17	38
-0.1522225000	0.5222055000	-0.8044251000	2.1992660000	-2.6190740000	9	105
0.7068028000	0.5222055000	-0.8369702000	-0.8303772000	0.9361693000	29	168
0.3604473000	0.9719173000	-1.1880080000	-1.0263970000	0.9288242000	30	111
-1.4366600000	0.0724935530	-0.6735337000	0.3922241000	-0.2611564000	28	166
-0.3721563000	1.6939170000	0.0105630980	-2.6354780000	2.4041610000	30	53
0.5392538000	2.1048620000	0.7760252000	-0.8275779000	0.0783821790	24	161
-1.1866230000	0.4610806000	-0.5713679000	-0.6376804000	0.7181342000	20	177
1.0820150000	2.1048620000	-1.0908110000	-1.6610700000	1.0513380000	16	71
0.5421147000	0.0501353260	0.5462825000	-0.1734517000	0.3915872000	18	45
-0.2363048000	-2.0045910000	0.6455467000	5.8210433000	1.1979500000	30	156
-1.4893260000	0.4610806000	-1.0730140000	1.5088550000	-1.7875860000	11	103
1.4359110000	1.6939170000	0.2714641000	-1.9332820000	1.5844740000	30	151
-1.0422050000	0.8720259000	-1.0527240000	-0.7422217000	0.6248363000	17	101
-0.6317726000	0.0501353260	-0.0229112040	0.8084710000	-0.7546466000	12	98
0.2750533000	0.9983969000	2.9705820000	-0.4115253000	0.2021475000	30	74
0.9306949000	-0.4156963000	0.2316564000	4.8726436000	0.4239669000	30	161
-0.7831393000	0.9983969000	-0.8043361000	-0.4649341000	0.2655230000	18	173
-0.3187052000	0.5270326000	-0.6117864000	1.3929050000	-1.6833520000	12	78
0.3137656000	-0.8870606000	0.7518619000	1.2390220000	-0.7326807000	30	159
0.3858281000	0.0556681340	-0.5505186000	0.3670237000	-0.2098090000	18	99
-0.2323327000	0.5270326000	1.4682620000	-1.3105590000	1.5251710000	23	165
0.0200964160	0.5270326000	-0.8829712000	-0.6430466000	0.7329406000	19	86
-0.5243829000	0.0556681340	-1.0493560000	-1.1682860000	1.6123150000	30	135
1.1471080000	1.4697610000	-0.3836166000	-0.2400742000	-0.2573451000	14	82
-1.0202170000	2.1319950000	-0.4236163000	-1.4750450000	1.5807540000	26	155
-0.3603240000	-0.4678932000	0.6290986000	0.1228238000	0.0640050020	16	105
-1.0087130000	-0.7567697000	1.1043300000	-0.5044820000	0.5295390000	30	131
-0.6831392000	0.1098597000	0.5849325000	-0.8728691000	0.4019012000	25	10
-1.0299310000	-2.2011520000	0.2040637000	0.8285355000	1.0326290000	27	166
-0.4708290000	1.2653660000	4.7525430000	0.5732769000	-2.1360280000	9	66
0.7340686000	2.4208710000	-0.7024702000	-1.9728920000	1.3479850000	22	12
0.8278568000	-1.0456460000	0.1108807000	0.6956073000	-0.4691106000	20	135
0.4431313000	0.9764892000	-0.5223745000	-0.8144524000	-0.1237130000	23	174
1.2832380000	0.9764892000	-0.7303219000	0.6404598000	-0.7844695000	19	40
-0.0530460180	1.4913300000	0.3555650000	-1.8132900000	1.3653550000	30	156
0.6092240000	-0.6501034000	-0.4676747000	-0.1184330000	0.8179972000	30	51
0.5704344000	1.4913300000	0.1181289000	-0.4302190000	-0.0064697256	24	168
-1.2331630000	-0.6501034000	-0.5867411000	0.8829191000	-0.2974651000	26	17
-1.3054110000	-0.2931979000	0.3338545000	0.8119591000	-0.9764499000	14	83
0.0678824260	1.8482350000	-1.0702820000	-1.7702390000	1.1505740000	21	163
-1.5000550000	1.8482350000	3.5026120000	0.6340097000	-2.2443470000	3	47
0.1118557000	1.4913300000	-0.3436888000	-1.3175650000	0.7972234000	22	12
-0.6579145000	0.7775186000	0.3469972000	-0.1841981000	-0.1866091000	14	68
-0.4602967000	0.4206131000	1.0823170000	0.3329321000	-0.5607463000	17	173
-0.1368635000	0.4206131000	0.1683929000	-0.8667234000	0.6240087000	24	25
-1.2676880000	-0.6501034000	-0.2084463000	4.5160551000	0.8457111000	25	33
1.1361130000	1.1344240000	2.1795060000	0.3099633000	-1.2882250000	14	96
-1.0536320000	-0.2931979000	0.7902690000	0.6384569000	-0.3528931000	13	113
1.5725560000	1.8482350000	-0.2482258000	-1.7504040000	0.4577310000	18	54
2.9634640000	0.4206131000	0.9367957000	0.2387378000	-0.4221701000	16	97
-0.1237680000	1.4913300000	1.7760530000	0.7396745000	-1.4683650000	14	75
-0.4072792000	1.4913300000	-0.6454371000	-1.6447390000	1.0327910000	22	12
-0.1312505000	1.1344240000	-0.7790320000	-0.2055798000	-0.4013933000	18	167
0.3680775000	-0.2931979000	-0.9556913000	-0.4719635000	0.9080794000	22	34
-0.3894485000	2.8620610000	-0.6191433000	-2.6078320000	1.8102840000	18	128
-1.5174330000	-1.9083720000	0.4477013000	-1.0299320000	2.5120750000	30	157
-1.2581640000	0.4768445000	-1.0654570000	-0.8284599000	1.0349690000	20	172
-0.9442979000	0.4768445000	-0.4043259000	1.0575320000	-1.2642330000	12	76
-1.0531340000	0.8743806000	-0.7864997000	-0.5623807000	0.2462884000	16	127
2.7507150000	0.4768445000	-0.6037350000	0.6334529000	-0.7228470000	16	97
-0.4723040000	0.8743806000	2.1503100000	-0.4675333000	0.1727716000	26	12
0.7737321000	1.6694530000	-1.2012040000	-1.3805610000	0.8611941000	24	176
-0.4759193000	0.8743806000	-1.2323810000	-1.1594070000	1.0282860000	17	68
-0.5155142000	0.0793084430	0.5688013000	0.5961632000	-0.6426502000	12	98
-0.0370244980	2.3380550000	-0.3227857000	-2.6753970000	1.7768340000	23	29
-0.2862104000	1.2102300000	0.9853956000	-0.2664292000	0.1546837000	15	52
-0.3642453000	-0.2935350000	2.9013790000	-0.6561664000	0.7508572000	13	32
-0.5748664000	0.0824063490	-1.1135810000	0.9431475000	-0.8366315000	12	100
-0.0874089600	0.4583477000	3.2601810000	1.4629780000	-1.8487480000	10	50
-0.5159916000	-2.1732420000	-0.5166987000	0.1864444000	0.7785898000	20	109
-1.7879990000	1.5861720000	0.6379504000	1.0773500000	-2.3478730000	3	47
1.0462510000	1.9621130000	0.2872428000	-2.1679130000	1.2361220000	29	168
0.5207963000	-1.0454180000	0.7653339000	0.5986872000	-0.0255534500	13	97
-0.3469081000	-0.2935350000	-0.0172944570	0.5849591000	-0.0394197400	17	147
0.0686816050	0.0824063490	4.3909580000	-0.6056647000	0.4666305000	24	25
-1.1331360000	0.8342891000	0.4698358000	-0.8123413000	0.3765230000	24	26
-0.3453227000	0.0824063490	0.1320558000	0.3799369000	-0.5316163000	10	166
-0.9758579000	1.2102300000	0.1672596000	-0.6471111000	0.2655986000	14	124
-1.5670000000	0.8342891000	-0.6814145000	-1.5736990000	1.5550070000	25	154
0.7676390000	1.5861720000	-0.6445358000	-1.9107440000	1.3678350000	20	167
-1.6206560000	0.4583477000	1.2603510000	1.8697250000	-1.8418130000	6	47
-1.5436050000	2.3380550000	-1.2400590000	-2.0287590000	1.2638490000	28	150
-0.8895780000	-0.2935350000	-0.8206572000	-0.5414379000	0.6746065000	15	107
-0.0222108030	-0.2935350000	1.8296770000	0.5380203000	-0.7603808000	6	128
0.1210399000	1.9621130000	1.1795470000	-2.2617850000	1.4579550000	30	165
-0.5683409000	1.9621130000	-0.3684587000	-1.3491840000	0.5914086000	24	18
0.2954605000	0.8342891000	1.3435280000	1.3883220000	-2.1884330000	12	89
-0.0880905460	-0.6694764000	1.1417810000	-0.3416253000	1.1945260000	19	160
-0.8691534000	-1.0454180000	-0.9928567000	1.1566790000	-1.0792650000	14	83
2.9611800000	0.8342891000	0.9005868000	-9.2548681000	-0.5246752000	15	84
-0.9662863000	0.0824063490	-1.1127280000	-0.5274255000	1.1460020000	23	161
-0.3999673000	0.0824063490	1.3853770000	-1.2314320000	1.6243290000	23	21
1.3257880000	0.0824063490	0.0690453950	-0.2458401000	0.2933281000	14	38
0.1618845000	-0.6694764000	-0.0050811218	-0.1278199000	0.6260791000	23	172
0.0686816050	0.4583477000	4.2008880000	-0.6751056000	0.4666305000	24	25
-1.0724000000	-0.6694764000	0.3207301000	0.4562329000	0.5567631000	30	21
1.3202220000	0.8342891000	-0.9859806000	-0.1344128000	0.0229707420	20	16
0.9631703000	2.3380550000	-1.0527930000	-1.6167970000	0.8687068000	14	108
-1.7475750000	1.2102300000	2.0794550000	-0.3602863000	0.1616183000	19	164
-0.4338542000	-1.4213590000	0.0127321950	-0.6981487000	1.3678350000	21	167
-0.3788241000	1.2102300000	0.5646489000	0.3854238000	-0.6494597000	11	70
-0.0171700320	0.8342891000	-0.3918481000	-1.4328850000	1.5203390000	24	13
-0.3467309000	0.8342891000	-0.3861286000	-0.2178465000	-0.5038867000	18	78
0.8883128000	-0.2935350000	1.0152970000	0.1104156000	0.3765197000	18	84
-0.2796607000	2.3559190000	-0.6728270000	-2.7588730000	2.4542440000	26	164
0.5402423000	-0.5530619000	1.4091420000	0.8637797000	-0.1975688000	25	150
-0.3768941000	0.7398185000	1.6614410000	-0.8147764000	0.5782277000	14	44
-0.4992448000	-0.5530619000	1.4957020000	-0.4966263000	0.8673902000	17	21
-0.4350274000	0.7398185000	-0.5471752000	-0.4977932000	0.3525488000	22	34
-1.1406770000	-1.5227220000	-0.1558643000	-0.1534613000	0.7051855000	25	10
-0.9577118000	1.0630390000	1.3573290000	0.7995831000	-1.5587270000	11	70
-0.4707359000	1.3862590000	0.6470494000	-2.3716620000	1.8406550000	28	10
1.4989490000	0.4165984000	-1.1981020000	-0.5008097000	0.3878118000	13	101
2.2820320000	1.0630390000	-0.6300016000	-0.1777827000	0.7192832000	17	28
0.1720773000	1.4005490000	0.5857059000	-1.4269360000	1.0567070000	30	156
0.9324583000	0.0761214640	1.0827570000	0.4291752000	-0.5125161000	15	124
-1.3740090000	0.7383351000	-0.1471143000	-1.2194760000	1.0637470000	25	164
-0.2602278000	1.4005490000	-0.7255455000	-1.4814940000	0.5430145000	14	124
-0.1367646000	0.4072283000	-0.0058865971	-0.2496654000	-0.1466022000	18	29
-0.6028853000	0.0761214640	0.4752152000	6.0921840000	0.0715419280	13	171
-0.4068787000	1.4005490000	1.4269340000	0.5552679000	-1.3217610000	14	75
-0.9054293000	1.7316560000	0.3129536000	-1.8420830000	1.3592920000	22	14
1.2800290000	-0.2549854000	-0.7313243000	-4.6756558000	0.4444982000	14	38
1.8632060000	0.0761214640	2.9189500000	1.5475780000	-2.1098940000	10	118
0.7481033000	0.0788309430	1.6867050000	-0.3926885000	0.4118804000	24	25
0.1719816000	-0.3042154000	-0.7011195000	-0.3589827000	0.8873128000	30	51
-0.4502811000	-0.3042154000	2.9986480000	-0.6470911000	0.6943889000	14	34
-1.6487370000	-0.3042154000	-0.6300640000	0.5319922000	0.5565795000	14	40
0.5918459000	-0.3042154000	1.0864090000	0.7774099000	-0.6423454000	17	161
1.5331930000	0.8449237000	-0.6258638000	-0.7001632000	0.4876826000	15	90
-1.2123790000	2.3771090000	-0.1194013000	-0.6001997000	0.0329161320	17	176
1.7064180000	0.8449237000	-0.3757489000	-0.5774519000	0.7357332000	22	12
-0.0069435351	-1.8364010000	-1.0364220000	0.2986404000	0.8666560000	22	11
2.4440750000	1.2279700000	0.5390989000	-0.5204405000	0.6943951000	15	32
-1.0797220000	0.9742298000	0.6941630000	-0.8513393000	0.7242543000	30	111
-1.1921720000	0.0584711800	0.7382970000	0.7008314000	-0.6098754000	15	65
2.4634560000	0.5163504000	-0.8116034000	0.5253710000	-0.6475623000	13	71
-0.9017517000	0.0584711800	-1.2471130000	-2.5036383000	0.2418573000	30	115
-0.4812957000	0.9742298000	2.0548420000	0.3691732000	-0.7078627000	16	158
-0.3549406000	0.0584711800	1.7701900000	-0.5774761000	0.8900787000	30	23
-0.4464783000	0.5163504000	0.2501459000	1.4824970000	-1.7706440000	8	168
-0.4451037000	0.9742298000	1.1288800000	-0.7549756000	0.6111934000	20	8
-0.8312623000	-0.3994081000	0.0156915910	0.7671003000	-0.4440542000	15	91
0.1867905000	-0.3994081000	2.3295300000	0.8441882000	-0.5345049000	12	51
0.2325620000	0.4618773000	0.0196960010	-0.6184508000	0.4670041000	24	25
-0.2649355000	2.3771090000	-0.8571340000	-1.5231740000	0.7701787000	24	18
0.5422769000	1.9940630000	0.8294913000	0.2871235000	-0.8421619000	8	147
0.7739505000	1.6110160000	-0.0744043660	-1.1143400000	0.9424427000	21	156
-1.1114860000	0.8449237000	-0.8357403000	0.9484017000	-1.2831430000	12	113
2.6418650000	0.0788309430	-0.7788269000	-1.0755890000	1.0251280000	16	119
0.6037269000	-0.3042154000	1.2176160000	2.1645350000	-1.8894980000	2	74
-0.0491701510	0.8449237000	-0.1347878000	-1.8258760000	1.6590460000	24	176
-0.1882103000	0.8449237000	-0.6169508000	-6.5274589000	-0.5527700000	18	78
-0.6041046000	0.0788309430	-1.2771300000	0.8930970000	-0.8214899000	12	109
-0.3786802000	0.8743806000	-0.6030584000	-1.5500100000	1.4961430000	23	29
0.3295453000	0.8743806000	1.0812400000	0.4029359000	-0.8231111000	12	89
-0.6880704000	-0.7157637000	-0.6899879000	1.0404970000	-0.7228500000	15	86
-0.9134342000	0.0793084430	0.0953968840	-1.3288720000	1.5964040000	24	18
-1.6183600000	1.2719170000	-0.8084017000	-0.5529832000	0.0190460160	19	164
3.4332540000	0.8743806000	0.6216195000	-0.6907241000	0.4668568000	16	91
-0.9018105000	0.4768445000	-1.0125720000	1.6992020000	-1.9727080000	10	95
0.3230138000	1.2719170000	-1.2602510000	-1.4569190000	1.1018090000	22	12
0.8665207000	-0.3182276000	-0.3311605000	0.3803123000	-0.1681011000	20	135
-0.3927788000	0.0793084430	1.1449230000	0.8528241000	-0.9501015000	6	128
0.1720773000	1.7316560000	1.6760430000	-1.9330130000	1.1341150000	30	156
-1.1385450000	-0.9171991000	1.9624620000	1.5427910000	-1.2865740000	4	74
0.0839520540	-0.5860922000	-0.3923866000	0.6548234000	-0.2240067000	16	105
0.1431004000	0.7383351000	-1.1954380000	-1.2922180000	1.2185560000	21	156
-1.4167960000	-1.5794130000	-1.0645410000	1.4592890000	-0.8221434000	14	83
-1.1454890000	-0.2549854000	-0.7690204000	-0.4922989000	0.9441250000	25	10
0.2643446000	1.0694420000	1.4032890000	1.0658950000	-2.0113740000	6	146
-0.9054293000	2.3938690000	0.2533502000	-1.9949830000	1.3381840000	22	14
0.7392408000	-0.2549854000	-0.9669157000	-0.1558656000	0.5289421000	16	120
-0.1277686000	0.4072283000	1.1609000000	-0.2314786000	-0.3999307000	14	96
0.1158523000	0.4072283000	2.4065400000	-1.0316400000	0.7470800000	24	25
0.1357030000	0.7383351000	-1.1526890000	8.0401143000	-0.5828906000	14	70
0.2823067000	1.0694420000	-1.1023540000	1.4887070000	-1.3780570000	11	81
0.4967736000	1.7316560000	-0.7694407000	-1.5011170000	0.5430145000	14	108
-0.2234545000	-0.2549854000	-1.1744220000	-0.6014123000	1.7885480000	25	10
-1.5751640000	0.0761214640	0.3083944000	0.3791662000	0.0715450720	16	107
-2.0228540000	1.7316560000	2.0320690000	1.0721170000	-2.2295190000	3	47
1.4909620000	1.4005490000	0.0014589980	-1.7088040000	1.5281830000	29	168
-1.4410850000	0.4072283000	0.2001037000	0.1913223000	-0.2380823000	17	61
1.9527300000	0.7383351000	0.6515071000	-0.1783541000	-0.2873356000	15	32
0.2751858000	1.9940630000	0.8868871000	-2.1403800000	1.3972120000	30	165
-0.5135421000	-0.3042154000	-0.7468957000	1.4176230000	-1.1453360000	9	64
0.0254108250	0.4618773000	-0.3074000000	0.2618458000	-0.5252081000	11	93
0.4881970000	0.0788309430	-0.0899368750	-1.5450840000	1.7692900000	19	149
1.1549400000	1.6110160000	0.0101552690	-0.7675551000	0.1224945000	16	149
0.7192447000	0.4618773000	-0.1876116000	-0.4317147000	0.4050000000	6	66
-1.2997720000	0.4618773000	1.6013200000	5.7595694000	0.2120668000	22	12
1.4813260000	1.9940630000	-0.8204806000	-2.0443410000	1.6108140000	27	169
0.6964487000	0.0788309430	0.2479478000	-0.3233230000	0.5221341000	25	9
